"Plot Title: CO_21245027"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21245027, SEN S/N: 21245027)","Full Range, μS/cm (LGR S/N: 21245027, SEN S/N: 21245027)","Temp, °C (LGR S/N: 21245027, SEN S/N: 21245027)","Coupler Detached (LGR S/N: 21245027, SEN S/N: 21245027)","End Of File (LGR S/N: 21245027, SEN S/N: 21245027)"
1,04/17/2025 12:30:00,30.0,26.8,7.12,Logged,
2,04/17/2025 12:35:00,30.0,26.4,7.22,,
3,04/17/2025 12:40:00,29.8,26.4,7.09,,
4,04/17/2025 12:45:00,29.6,26.1,6.99,,
5,04/17/2025 12:50:00,29.7,26.4,7.12,,
6,04/17/2025 12:55:00,29.8,26.4,7.30,,
7,04/17/2025 13:00:00,30.0,26.8,7.51,,
8,04/17/2025 13:05:00,30.1,26.8,7.73,,
9,04/17/2025 13:10:00,30.1,26.8,7.79,,
10,04/17/2025 13:15:00,30.1,26.8,7.84,,
11,04/17/2025 13:20:00,30.0,27.1,7.89,,
12,04/17/2025 13:25:00,30.0,26.8,7.91,,
13,04/17/2025 13:30:00,29.8,26.4,7.79,,
14,04/17/2025 13:35:00,29.8,26.4,7.94,,
15,04/17/2025 13:40:00,29.8,26.4,8.00,,
16,04/17/2025 13:45:00,29.7,26.4,7.96,,
17,04/17/2025 13:50:00,29.6,26.4,7.98,,
18,04/17/2025 13:55:00,29.7,26.4,8.03,,
19,04/17/2025 14:00:00,29.6,26.4,7.97,,
20,04/17/2025 14:05:00,29.5,26.0,7.77,,
21,04/17/2025 14:10:00,29.4,26.0,7.70,,
22,04/17/2025 14:15:00,29.5,26.0,7.83,,
23,04/17/2025 14:20:00,29.4,26.0,7.86,,
24,04/17/2025 14:25:00,29.4,26.0,7.88,,
25,04/17/2025 14:30:00,29.4,26.0,7.86,,
26,04/17/2025 14:35:00,29.4,26.0,7.97,,
27,04/17/2025 14:40:00,29.4,26.0,7.97,,
28,04/17/2025 14:45:00,29.4,26.0,8.06,,
29,04/17/2025 14:50:00,29.5,26.0,8.03,,
30,04/17/2025 14:55:00,29.5,26.0,8.01,,
31,04/17/2025 15:00:00,29.4,26.0,8.10,,
32,04/17/2025 15:05:00,29.4,26.0,8.05,,
33,04/17/2025 15:10:00,29.5,26.0,8.14,,
34,04/17/2025 15:15:00,29.6,26.0,8.25,,
35,04/17/2025 15:20:00,29.6,26.0,8.14,,
36,04/17/2025 15:25:00,29.6,26.4,8.16,,
