"Plot Title: Harper_Baro_20533547"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533547, SEN S/N: 20533547)","Temp, °C (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Detached (LGR S/N: 20533547)","Coupler Attached (LGR S/N: 20533547)","Stopped (LGR S/N: 20533547)","End Of File (LGR S/N: 20533547)"
1,05/06/24 05:00:00 PM,93.062,12.401,Logged,,,
2,05/06/24 06:00:00 PM,93.082,12.110,,,,
3,05/06/24 07:00:00 PM,93.061,10.846,,,,
4,05/06/24 08:00:00 PM,93.130,9.275,,,,
5,05/06/24 09:00:00 PM,93.188,7.682,,,,
6,05/06/24 10:00:00 PM,93.266,6.370,,,,
7,05/06/24 11:00:00 PM,93.275,5.450,,,,
8,05/07/24 12:00:00 AM,93.351,4.727,,,,
9,05/07/24 01:00:00 AM,93.428,4.311,,,,
10,05/07/24 02:00:00 AM,93.482,4.102,,,,
11,05/07/24 03:00:00 AM,93.548,3.683,,,,
12,05/07/24 04:00:00 AM,93.668,3.049,,,,
13,05/07/24 05:00:00 AM,93.744,2.624,,,,
14,05/07/24 06:00:00 AM,93.815,2.624,,,,
15,05/07/24 07:00:00 AM,93.902,2.517,,,,
16,05/07/24 08:00:00 AM,93.945,3.472,,,,
17,05/07/24 09:00:00 AM,94.009,5.655,,,,
18,05/07/24 10:00:00 AM,94.044,8.779,,,,
19,05/07/24 11:00:00 AM,94.069,10.455,,,,
20,05/07/24 12:00:00 PM,94.106,10.944,,,,
21,05/07/24 01:00:00 PM,94.147,12.497,,,,
22,05/07/24 02:00:00 PM,94.214,12.690,,,,
23,05/07/24 03:00:00 PM,94.203,16.046,,,,
24,05/07/24 04:00:00 PM,94.229,14.038,,,,
25,05/07/24 05:00:00 PM,94.308,14.900,,,,
26,05/07/24 06:00:00 PM,94.348,14.900,,,,
27,05/07/24 07:00:00 PM,94.384,12.304,,,,
28,05/07/24 08:00:00 PM,94.471,9.768,,,,
29,05/07/24 09:00:00 PM,94.589,7.582,,,,
30,05/07/24 10:00:00 PM,94.645,5.347,,,,
31,05/07/24 11:00:00 PM,94.736,3.893,,,,
32,05/08/24 12:00:00 AM,94.821,2.837,,,,
33,05/08/24 01:00:00 AM,94.871,1.656,,,,
34,05/08/24 02:00:00 AM,94.887,0.674,,,,
35,05/08/24 03:00:00 AM,94.969,0.121,,,,
36,05/08/24 04:00:00 AM,95.040,-0.437,,,,
37,05/08/24 05:00:00 AM,95.111,-1.001,,,,
38,05/08/24 06:00:00 AM,95.184,-1.228,,,,
39,05/08/24 07:00:00 AM,95.202,-1.001,,,,
40,05/08/24 08:00:00 AM,95.267,0.010,,,,
41,05/08/24 09:00:00 AM,95.274,2.517,,,,
42,05/08/24 10:00:00 AM,95.260,7.381,,,,
43,05/08/24 11:00:00 AM,95.192,10.455,,,,
44,05/08/24 12:00:00 PM,95.135,13.269,,,,
45,05/08/24 01:00:00 PM,95.100,15.569,,,,
46,05/08/24 02:00:00 PM,95.037,18.616,,,,
47,05/08/24 03:00:00 PM,95.012,21.282,,,,
48,05/08/24 04:00:00 PM,95.000,21.855,,,,
49,05/08/24 05:00:00 PM,94.997,21.760,,,,
50,05/08/24 06:00:00 PM,95.003,20.996,,,,
51,05/08/24 07:00:00 PM,95.025,15.473,,,,
52,05/08/24 08:00:00 PM,95.096,12.110,,,,
53,05/08/24 09:00:00 PM,95.159,10.063,,,,
54,05/08/24 10:00:00 PM,95.223,8.382,,,,
55,05/08/24 11:00:00 PM,95.283,7.179,,,,
56,05/09/24 12:00:00 AM,95.350,6.166,,,,
57,05/09/24 01:00:00 AM,95.402,5.347,,,,
58,05/09/24 02:00:00 AM,95.438,4.623,,,,
59,05/09/24 03:00:00 AM,95.477,3.998,,,,
60,05/09/24 04:00:00 AM,95.536,3.367,,,,
61,05/09/24 05:00:00 AM,95.595,2.730,,,,
62,05/09/24 06:00:00 AM,95.649,1.980,,,,
63,05/09/24 07:00:00 AM,95.691,2.303,,,,
64,05/09/24 08:00:00 AM,95.733,2.943,,,,
65,05/09/24 09:00:00 AM,95.712,5.244,,,,
66,05/09/24 10:00:00 AM,95.657,11.041,,,,
67,05/09/24 11:00:00 AM,95.595,14.613,,,,
68,05/09/24 12:00:00 PM,95.506,18.045,,,,
69,05/09/24 01:00:00 PM,95.445,20.234,,,,
70,05/09/24 02:00:00 PM,95.366,22.812,,,,
71,05/09/24 03:00:00 PM,95.312,25.222,,,,
72,05/09/24 04:00:00 PM,95.207,26.097,,,,
73,05/09/24 05:00:00 PM,95.160,25.902,,,,
74,05/09/24 06:00:00 PM,95.085,24.158,,,,
75,05/09/24 07:00:00 PM,95.020,17.760,,,,
76,05/09/24 08:00:00 PM,95.025,14.230,,,,
77,05/09/24 09:00:00 PM,95.076,12.110,,,,
78,05/09/24 10:00:00 PM,95.101,11.041,,,,
79,05/09/24 11:00:00 PM,95.085,9.669,,,,
80,05/10/24 12:00:00 AM,95.078,8.282,,,,
81,05/10/24 01:00:00 AM,95.054,7.280,,,,
82,05/10/24 02:00:00 AM,95.053,6.370,,,,
83,05/10/24 03:00:00 AM,95.049,5.655,,,,
84,05/10/24 04:00:00 AM,95.051,4.831,,,,
85,05/10/24 05:00:00 AM,95.040,4.207,,,,
86,05/10/24 06:00:00 AM,95.018,3.578,,,,
87,05/10/24 07:00:00 AM,95.002,3.683,,,,
88,05/10/24 08:00:00 AM,94.993,4.311,,,,
89,05/10/24 09:00:00 AM,94.932,6.370,,,,
90,05/10/24 10:00:00 AM,94.843,12.110,,,,
91,05/10/24 11:00:00 AM,94.720,16.046,,,,
92,05/10/24 12:00:00 PM,94.629,19.472,,,,
93,05/10/24 01:00:00 PM,94.488,22.333,,,,
94,05/10/24 02:00:00 PM,94.361,25.028,,,,
95,05/10/24 03:00:00 PM,94.278,26.585,,,,
96,05/10/24 04:00:00 PM,94.164,23.966,,,,
97,05/10/24 05:00:00 PM,94.062,26.195,,,,
