"Plot Title: Harper_Baro_20533547"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533547, SEN S/N: 20533547)","Temp, °C (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Detached (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Attached (LGR S/N: 20533547, SEN S/N: 20533547)","Stopped (LGR S/N: 20533547, SEN S/N: 20533547)","End Of File (LGR S/N: 20533547, SEN S/N: 20533547)"
1,10/15/24 02:00:00 PM,94.255,12.690,Logged,,,
2,10/15/24 03:00:00 PM,94.109,11.041,,,,
3,10/15/24 04:00:00 PM,94.106,10.944,,,,
4,10/15/24 05:00:00 PM,94.049,10.455,,,,
5,10/15/24 06:00:00 PM,94.029,9.866,,,,
6,10/15/24 07:00:00 PM,94.006,9.472,,,,
7,10/15/24 08:00:00 PM,93.929,8.978,,,,
8,10/15/24 09:00:00 PM,93.889,8.680,,,,
9,10/15/24 10:00:00 PM,93.842,8.481,,,,
10,10/15/24 11:00:00 PM,93.801,8.481,,,,
11,10/16/24 12:00:00 AM,93.757,8.382,,,,
12,10/16/24 01:00:00 AM,93.700,8.182,,,,
13,10/16/24 02:00:00 AM,93.673,7.983,,,,
14,10/16/24 03:00:00 AM,93.623,7.682,,,,
15,10/16/24 04:00:00 AM,93.572,7.682,,,,
16,10/16/24 05:00:00 AM,93.525,7.481,,,,
17,10/16/24 06:00:00 AM,93.451,7.381,,,,
18,10/16/24 07:00:00 AM,93.421,7.381,,,,
19,10/16/24 08:00:00 AM,93.347,7.280,,,,
20,10/16/24 09:00:00 AM,93.320,7.381,,,,
21,10/16/24 10:00:00 AM,93.350,7.983,,,,
22,10/16/24 11:00:00 AM,93.306,8.779,,,,
23,10/16/24 12:00:00 PM,93.255,9.669,,,,
24,10/16/24 01:00:00 PM,93.183,10.259,,,,
25,10/16/24 02:00:00 PM,93.340,7.983,,,,
26,10/16/24 03:00:00 PM,93.225,6.978,,,,
27,10/16/24 04:00:00 PM,93.178,7.381,,,,
28,10/16/24 05:00:00 PM,93.279,5.860,,,,
29,10/16/24 06:00:00 PM,93.234,5.141,,,,
30,10/16/24 07:00:00 PM,93.325,4.831,,,,
31,10/16/24 08:00:00 PM,93.371,4.415,,,,
32,10/16/24 09:00:00 PM,93.377,3.998,,,,
33,10/16/24 10:00:00 PM,93.407,3.998,,,,
34,10/16/24 11:00:00 PM,93.421,3.788,,,,
35,10/17/24 12:00:00 AM,93.433,3.261,,,,
36,10/17/24 01:00:00 AM,93.435,2.730,,,,
37,10/17/24 02:00:00 AM,93.489,2.837,,,,
38,10/17/24 03:00:00 AM,93.523,2.943,,,,
39,10/17/24 04:00:00 AM,93.547,3.049,,,,
40,10/17/24 05:00:00 AM,93.583,2.943,,,,
41,10/17/24 06:00:00 AM,93.606,2.730,,,,
42,10/17/24 07:00:00 AM,93.656,2.410,,,,
43,10/17/24 08:00:00 AM,93.733,2.303,,,,
44,10/17/24 09:00:00 AM,93.783,2.303,,,,
45,10/17/24 10:00:00 AM,93.829,3.049,,,,
46,10/17/24 11:00:00 AM,93.875,3.788,,,,
47,10/17/24 12:00:00 PM,93.877,5.347,,,,
48,10/17/24 01:00:00 PM,93.919,6.573,,,,
49,10/17/24 02:00:00 PM,93.946,7.983,,,,
50,10/17/24 03:00:00 PM,94.010,8.082,,,,
51,10/17/24 04:00:00 PM,94.010,7.782,,,,
52,10/17/24 05:00:00 PM,94.027,7.381,,,,
53,10/17/24 06:00:00 PM,94.063,5.757,,,,
54,10/17/24 07:00:00 PM,94.120,3.893,,,,
55,10/17/24 08:00:00 PM,94.206,3.155,,,,
56,10/17/24 09:00:00 PM,94.259,2.943,,,,
57,10/17/24 10:00:00 PM,94.309,2.624,,,,
58,10/17/24 11:00:00 PM,94.349,2.624,,,,
59,10/18/24 12:00:00 AM,94.366,2.517,,,,
60,10/18/24 01:00:00 AM,94.385,2.195,,,,
61,10/18/24 02:00:00 AM,94.438,1.112,,,,
62,10/18/24 03:00:00 AM,94.472,0.343,,,,
63,10/18/24 04:00:00 AM,94.473,-0.213,,,,
64,10/18/24 05:00:00 AM,94.485,-0.437,,,,
65,10/18/24 06:00:00 AM,94.509,-0.325,,,,
66,10/18/24 07:00:00 AM,94.541,0.010,,,,
67,10/18/24 08:00:00 AM,94.458,0.232,,,,
68,10/18/24 09:00:00 AM,94.467,0.784,,,,
69,10/18/24 10:00:00 AM,94.490,1.439,,,,
70,10/18/24 11:00:00 AM,94.440,2.624,,,,
71,10/18/24 12:00:00 PM,94.466,3.367,,,,
72,10/18/24 01:00:00 PM,94.414,3.049,,,,
73,10/18/24 02:00:00 PM,94.349,1.439,,,,
74,10/18/24 03:00:00 PM,94.244,0.453,,,,
75,10/18/24 04:00:00 PM,94.133,0.453,,,,
76,10/18/24 05:00:00 PM,94.089,0.343,,,,
77,10/18/24 06:00:00 PM,94.015,0.232,,,,
78,10/18/24 07:00:00 PM,94.011,0.121,,,,
79,10/18/24 08:00:00 PM,94.031,0.121,,,,
80,10/18/24 09:00:00 PM,94.045,0.232,,,,
81,10/18/24 10:00:00 PM,94.105,0.232,,,,
82,10/18/24 11:00:00 PM,94.095,0.232,,,,
83,10/19/24 12:00:00 AM,94.136,0.232,,,,
84,10/19/24 01:00:00 AM,94.170,0.343,,,,
85,10/19/24 02:00:00 AM,94.170,0.343,,,,
86,10/19/24 03:00:00 AM,94.139,0.343,,,,
87,10/19/24 04:00:00 AM,94.153,0.453,,,,
88,10/19/24 05:00:00 AM,94.163,0.453,,,,
89,10/19/24 06:00:00 AM,94.163,0.453,,,,
