"Plot Title: Stillwater_Baro_20810280"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810280, SEN S/N: 20810280)","Temp, °C (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Detached (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Attached (LGR S/N: 20810280, SEN S/N: 20810280)","Stopped (LGR S/N: 20810280, SEN S/N: 20810280)","End Of File (LGR S/N: 20810280, SEN S/N: 20810280)"
1,04/16/25 05:00:00 PM,95.138,14.996,Logged,,,
2,04/16/25 06:00:00 PM,95.111,14.517,,,,
3,04/16/25 07:00:00 PM,95.208,10.748,,,,
4,04/16/25 08:00:00 PM,95.306,5.037,,,,
5,04/16/25 09:00:00 PM,95.415,1.112,,,,
6,04/16/25 10:00:00 PM,95.485,-1.456,,,,
7,04/16/25 11:00:00 PM,95.481,-2.610,,,,
8,04/17/25 12:00:00 AM,95.517,-3.079,,,,
9,04/17/25 01:00:00 AM,95.534,-3.672,,,,
10,04/17/25 02:00:00 AM,95.537,-4.031,,,,
11,04/17/25 03:00:00 AM,95.560,-4.393,,,,
12,04/17/25 04:00:00 AM,95.584,-4.880,,,,
13,04/17/25 05:00:00 AM,95.627,-5.125,,,,
14,04/17/25 06:00:00 AM,95.628,-5.372,,,,
15,04/17/25 07:00:00 AM,95.618,-5.372,,,,
16,04/17/25 08:00:00 AM,95.584,-4.880,,,,
17,04/17/25 09:00:00 AM,95.475,-1.456,,,,
18,04/17/25 10:00:00 AM,95.337,3.683,,,,
19,04/17/25 11:00:00 AM,95.213,8.182,,,,
20,04/17/25 12:00:00 PM,95.084,11.431,,,,
21,04/17/25 01:00:00 PM,95.072,13.846,,,,
22,04/17/25 02:00:00 PM,95.032,16.808,,,,
23,04/17/25 03:00:00 PM,95.032,16.808,,,,
24,04/17/25 04:00:00 PM,94.995,17.665,,,,
25,04/17/25 05:00:00 PM,94.959,17.950,,,,
26,04/17/25 06:00:00 PM,94.995,16.903,,,,
27,04/17/25 07:00:00 PM,94.971,14.613,,,,
28,04/17/25 08:00:00 PM,95.008,9.866,,,,
29,04/17/25 09:00:00 PM,95.140,5.037,,,,
30,04/17/25 10:00:00 PM,95.172,1.764,,,,
31,04/17/25 11:00:00 PM,95.234,-0.102,,,,
32,04/18/25 12:00:00 AM,95.270,-1.570,,,,
33,04/18/25 01:00:00 AM,95.299,-2.145,,,,
34,04/18/25 02:00:00 AM,95.306,-2.610,,,,
35,04/18/25 03:00:00 AM,95.329,-2.844,,,,
36,04/18/25 04:00:00 AM,95.354,-3.197,,,,
37,04/18/25 05:00:00 AM,95.399,-3.553,,,,
38,04/18/25 06:00:00 AM,95.391,-3.792,,,,
39,04/18/25 07:00:00 AM,95.391,-3.792,,,,
