"Plot Title: Darlington_20810312Baro"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810312, SEN S/N: 20810312)","Temp, °C (LGR S/N: 20810312, SEN S/N: 20810312)","Coupler Detached (LGR S/N: 20810312)","Coupler Attached (LGR S/N: 20810312)","Stopped (LGR S/N: 20810312)","End Of File (LGR S/N: 20810312)"
1,06/03/25 10:00:00 AM,97.159,16.523,Logged,,,
2,06/03/25 11:00:00 AM,97.105,18.616,,,,
3,06/03/25 12:00:00 PM,97.101,20.043,,,,
4,06/03/25 01:00:00 PM,97.021,21.091,,,,
5,06/03/25 02:00:00 PM,96.978,20.805,,,,
6,06/03/25 03:00:00 PM,96.900,21.760,,,,
7,06/03/25 04:00:00 PM,96.858,22.812,,,,
8,06/03/25 05:00:00 PM,96.806,22.812,,,,
9,06/03/25 06:00:00 PM,96.735,21.760,,,,
10,06/03/25 07:00:00 PM,96.678,20.519,,,,
11,06/03/25 08:00:00 PM,96.715,17.760,,,,
12,06/03/25 09:00:00 PM,96.724,15.091,,,,
13,06/03/25 10:00:00 PM,96.775,13.654,,,,
14,06/03/25 11:00:00 PM,96.810,12.207,,,,
15,06/04/25 12:00:00 AM,96.858,11.139,,,,
16,06/04/25 01:00:00 AM,96.893,10.161,,,,
17,06/04/25 02:00:00 AM,96.935,8.978,,,,
18,06/04/25 03:00:00 AM,96.975,8.282,,,,
19,06/04/25 04:00:00 AM,97.042,7.381,,,,
20,06/04/25 05:00:00 AM,97.078,6.674,,,,
21,06/04/25 06:00:00 AM,97.095,6.268,,,,
22,06/04/25 07:00:00 AM,97.090,6.978,,,,
23,06/04/25 08:00:00 AM,97.027,8.978,,,,
24,06/04/25 09:00:00 AM,96.935,11.916,,,,
25,06/04/25 10:00:00 AM,96.868,14.325,,,,
26,06/04/25 11:00:00 AM,96.745,16.808,,,,
27,06/04/25 12:00:00 PM,96.707,18.140,,,,
28,06/04/25 01:00:00 PM,96.618,19.282,,,,
29,06/04/25 02:00:00 PM,96.619,18.806,,,,
30,06/04/25 03:00:00 PM,96.560,19.948,,,,
31,06/04/25 04:00:00 PM,96.472,21.282,,,,
32,06/04/25 05:00:00 PM,96.511,21.378,,,,
33,06/04/25 06:00:00 PM,96.545,21.951,,,,
34,06/04/25 07:00:00 PM,96.563,20.234,,,,
35,06/04/25 08:00:00 PM,96.607,18.901,,,,
36,06/04/25 09:00:00 PM,96.649,17.475,,,,
37,06/04/25 10:00:00 PM,96.682,15.760,,,,
38,06/04/25 11:00:00 PM,96.760,14.038,,,,
39,06/05/25 12:00:00 AM,96.808,12.401,,,,
40,06/05/25 01:00:00 AM,96.849,11.041,,,,
41,06/05/25 02:00:00 AM,96.903,10.161,,,,
42,06/05/25 03:00:00 AM,96.956,9.176,,,,
43,06/05/25 04:00:00 AM,96.985,8.581,,,,
44,06/05/25 05:00:00 AM,97.034,7.882,,,,
45,06/05/25 06:00:00 AM,97.105,7.682,,,,
46,06/05/25 07:00:00 AM,97.107,8.481,,,,
47,06/05/25 08:00:00 AM,97.086,10.455,,,,
48,06/05/25 09:00:00 AM,97.024,13.269,,,,
49,06/05/25 10:00:00 AM,96.950,14.996,,,,
50,06/05/25 11:00:00 AM,96.850,17.189,,,,
51,06/05/25 12:00:00 PM,96.745,19.948,,,,
52,06/05/25 01:00:00 PM,96.643,23.100,,,,
53,06/05/25 02:00:00 PM,96.583,24.931,,,,
54,06/05/25 03:00:00 PM,96.476,25.902,,,,
55,06/05/25 04:00:00 PM,96.406,26.977,,,,
56,06/05/25 05:00:00 PM,96.354,27.272,,,,
57,06/05/25 06:00:00 PM,96.273,26.683,,,,
58,06/05/25 07:00:00 PM,96.173,23.677,,,,
59,06/05/25 08:00:00 PM,96.128,21.473,,,,
60,06/05/25 09:00:00 PM,96.145,20.138,,,,
61,06/05/25 10:00:00 PM,96.156,18.901,,,,
62,06/05/25 11:00:00 PM,96.324,21.091,,,,
63,06/06/25 12:00:00 AM,96.398,21.378,,,,
