"Plot Title: Stillwater_Baro_20810280"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810280, SEN S/N: 20810280)","Temp, °C (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Detached (LGR S/N: 20810280)","Coupler Attached (LGR S/N: 20810280)","Stopped (LGR S/N: 20810280)","End Of File (LGR S/N: 20810280)"
1,10/11/24 03:00:00 PM,95.020,15.473,Logged,,,
2,10/11/24 04:00:00 PM,95.011,14.230,,,,
3,10/11/24 05:00:00 PM,95.057,12.013,,,,
4,10/11/24 06:00:00 PM,95.077,8.978,,,,
5,10/11/24 07:00:00 PM,95.118,6.877,,,,
6,10/11/24 08:00:00 PM,95.195,4.934,,,,
7,10/11/24 09:00:00 PM,95.200,3.049,,,,
8,10/11/24 10:00:00 PM,95.225,3.261,,,,
9,10/11/24 11:00:00 PM,95.236,3.261,,,,
10,10/12/24 12:00:00 AM,95.256,3.261,,,,
11,10/12/24 01:00:00 AM,95.284,3.367,,,,
12,10/12/24 02:00:00 AM,95.321,3.155,,,,
13,10/12/24 03:00:00 AM,95.319,3.261,,,,
14,10/12/24 04:00:00 AM,95.295,4.415,,,,
15,10/12/24 05:00:00 AM,95.349,3.998,,,,
16,10/12/24 06:00:00 AM,95.403,2.837,,,,
17,10/12/24 07:00:00 AM,95.407,3.049,,,,
18,10/12/24 08:00:00 AM,95.437,2.303,,,,
19,10/12/24 09:00:00 AM,95.495,2.088,,,,
20,10/12/24 10:00:00 AM,95.399,5.347,,,,
21,10/12/24 11:00:00 AM,95.394,9.571,,,,
22,10/12/24 12:00:00 PM,95.379,11.334,,,,
23,10/12/24 01:00:00 PM,95.336,13.558,,,,
24,10/12/24 02:00:00 PM,95.280,15.664,,,,
25,10/12/24 03:00:00 PM,95.260,16.237,,,,
26,10/12/24 04:00:00 PM,95.192,15.951,,,,
27,10/12/24 05:00:00 PM,95.161,15.760,,,,
28,10/12/24 06:00:00 PM,95.188,10.259,,,,
29,10/12/24 07:00:00 PM,95.217,6.978,,,,
30,10/12/24 08:00:00 PM,95.237,4.934,,,,
31,10/12/24 09:00:00 PM,95.255,3.683,,,,
32,10/12/24 10:00:00 PM,95.279,2.837,,,,
33,10/12/24 11:00:00 PM,95.270,1.980,,,,
34,10/13/24 12:00:00 AM,95.224,1.330,,,,
35,10/13/24 01:00:00 AM,95.231,1.003,,,,
36,10/13/24 02:00:00 AM,95.280,0.674,,,,
37,10/13/24 03:00:00 AM,95.262,0.563,,,,
38,10/13/24 04:00:00 AM,95.234,0.893,,,,
39,10/13/24 05:00:00 AM,95.254,0.453,,,,
