"Plot Title: Albreda_20533550"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533550, SEN S/N: 20533550)","Temp, °C (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Detached (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Attached (LGR S/N: 20533550, SEN S/N: 20533550)","Stopped (LGR S/N: 20533550, SEN S/N: 20533550)","End Of File (LGR S/N: 20533550, SEN S/N: 20533550)"
1,04/19/25 05:00:00 PM,93.891,6.268,Logged,,,
2,04/19/25 06:00:00 PM,93.838,5.962,,,,
3,04/19/25 07:00:00 PM,93.936,5.757,,,,
4,04/19/25 08:00:00 PM,93.999,5.757,,,,
5,04/19/25 09:00:00 PM,94.034,5.552,,,,
6,04/19/25 10:00:00 PM,94.097,5.244,,,,
7,04/19/25 11:00:00 PM,94.054,4.934,,,,
8,04/20/25 12:00:00 AM,94.169,4.623,,,,
9,04/20/25 01:00:00 AM,94.190,4.311,,,,
10,04/20/25 02:00:00 AM,94.168,3.998,,,,
11,04/20/25 03:00:00 AM,94.181,3.788,,,,
12,04/20/25 04:00:00 AM,94.202,3.472,,,,
13,04/20/25 05:00:00 AM,94.152,3.261,,,,
14,04/20/25 06:00:00 AM,94.159,3.155,,,,
15,04/20/25 07:00:00 AM,94.214,2.943,,,,
16,04/20/25 08:00:00 AM,94.126,2.837,,,,
17,04/20/25 09:00:00 AM,94.053,2.837,,,,
18,04/20/25 10:00:00 AM,94.008,3.049,,,,
19,04/20/25 11:00:00 AM,93.977,3.367,,,,
20,04/20/25 12:00:00 PM,93.929,3.788,,,,
21,04/20/25 01:00:00 PM,93.821,4.311,,,,
22,04/20/25 02:00:00 PM,93.714,4.831,,,,
23,04/20/25 03:00:00 PM,93.798,5.141,,,,
24,04/20/25 04:00:00 PM,93.869,5.347,,,,
25,04/20/25 05:00:00 PM,93.809,5.450,,,,
26,04/20/25 06:00:00 PM,93.837,5.347,,,,
27,04/20/25 07:00:00 PM,93.763,5.037,,,,
28,04/20/25 08:00:00 PM,93.749,4.934,,,,
29,04/20/25 09:00:00 PM,93.829,4.831,,,,
30,04/20/25 10:00:00 PM,93.812,4.623,,,,
31,04/20/25 11:00:00 PM,93.825,4.415,,,,
32,04/21/25 12:00:00 AM,93.853,4.311,,,,
33,04/21/25 01:00:00 AM,93.803,4.102,,,,
