"Plot Title: Cedar_20558102"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20558102, SEN S/N: 20558102)","Temp, °C (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Detached (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Attached (LGR S/N: 20558102, SEN S/N: 20558102)","Stopped (LGR S/N: 20558102, SEN S/N: 20558102)","End Of File (LGR S/N: 20558102, SEN S/N: 20558102)"
1,04/18/25 02:00:00 PM,96.280,3.998,Logged,,,
2,04/18/25 03:00:00 PM,96.138,4.311,,,,
3,04/18/25 04:00:00 PM,96.046,4.623,,,,
4,04/18/25 05:00:00 PM,96.026,4.831,,,,
5,04/18/25 06:00:00 PM,95.944,4.934,,,,
6,04/18/25 07:00:00 PM,95.853,4.934,,,,
7,04/18/25 08:00:00 PM,95.863,4.727,,,,
8,04/18/25 09:00:00 PM,95.823,4.415,,,,
9,04/18/25 10:00:00 PM,96.006,4.207,,,,
10,04/18/25 11:00:00 PM,96.118,3.998,,,,
11,04/19/25 12:00:00 AM,96.148,3.788,,,,
12,04/19/25 01:00:00 AM,96.138,3.683,,,,
13,04/19/25 02:00:00 AM,96.168,3.578,,,,
14,04/19/25 03:00:00 AM,96.279,3.472,,,,
15,04/19/25 04:00:00 AM,96.349,3.261,,,,
16,04/19/25 05:00:00 AM,96.379,3.155,,,,
17,04/19/25 06:00:00 AM,96.480,2.943,,,,
18,04/19/25 07:00:00 AM,96.510,2.837,,,,
19,04/19/25 08:00:00 AM,96.479,2.730,,,,
20,04/19/25 09:00:00 AM,96.490,2.837,,,,
21,04/19/25 10:00:00 AM,96.439,2.943,,,,
22,04/19/25 11:00:00 AM,96.440,3.155,,,,
23,04/19/25 12:00:00 PM,96.462,3.578,,,,
24,04/19/25 01:00:00 PM,96.463,3.998,,,,
25,04/19/25 02:00:00 PM,96.514,4.207,,,,
26,04/19/25 03:00:00 PM,96.484,4.519,,,,
27,04/19/25 04:00:00 PM,96.534,4.727,,,,
28,04/19/25 05:00:00 PM,96.564,4.831,,,,
29,04/19/25 06:00:00 PM,96.534,4.727,,,,
30,04/19/25 07:00:00 PM,96.606,4.519,,,,
31,04/19/25 08:00:00 PM,96.626,4.311,,,,
32,04/19/25 09:00:00 PM,96.687,3.998,,,,
33,04/19/25 10:00:00 PM,96.737,3.788,,,,
34,04/19/25 11:00:00 PM,96.746,3.472,,,,
35,04/20/25 12:00:00 AM,96.705,3.155,,,,
36,04/20/25 01:00:00 AM,96.734,2.943,,,,
37,04/20/25 02:00:00 AM,96.763,2.730,,,,
38,04/20/25 03:00:00 AM,96.701,2.624,,,,
39,04/20/25 04:00:00 AM,96.721,2.517,,,,
40,04/20/25 05:00:00 AM,96.720,2.410,,,,
41,04/20/25 06:00:00 AM,96.740,2.303,,,,
42,04/20/25 07:00:00 AM,96.749,2.195,,,,
43,04/20/25 08:00:00 AM,96.729,2.195,,,,
44,04/20/25 09:00:00 AM,96.669,2.303,,,,
45,04/20/25 10:00:00 AM,96.538,2.517,,,,
46,04/20/25 11:00:00 AM,96.520,2.837,,,,
47,04/20/25 12:00:00 PM,96.500,2.943,,,,
48,04/20/25 01:00:00 PM,96.451,3.155,,,,
49,04/20/25 02:00:00 PM,96.502,3.367,,,,
50,04/20/25 03:00:00 PM,96.523,3.578,,,,
51,04/20/25 04:00:00 PM,96.472,3.578,,,,
52,04/20/25 05:00:00 PM,96.462,3.578,,,,
53,04/20/25 06:00:00 PM,96.483,3.578,,,,
54,04/20/25 07:00:00 PM,96.401,3.472,,,,
55,04/20/25 08:00:00 PM,96.441,3.367,,,,
56,04/20/25 09:00:00 PM,96.441,3.261,,,,
57,04/20/25 10:00:00 PM,96.410,3.155,,,,
58,04/20/25 11:00:00 PM,96.399,3.049,,,,
59,04/21/25 12:00:00 AM,96.399,2.943,,,,
60,04/21/25 01:00:00 AM,96.378,2.943,,,,
61,04/21/25 02:00:00 AM,96.388,2.837,,,,
62,04/21/25 03:00:00 AM,96.367,2.730,,,,
63,04/21/25 04:00:00 AM,96.428,2.730,,,,
64,04/21/25 05:00:00 AM,96.408,2.730,,,,
65,04/21/25 06:00:00 AM,96.437,2.624,,,,
66,04/21/25 07:00:00 AM,96.477,2.517,,,,
67,04/21/25 08:00:00 AM,96.528,2.517,,,,
68,04/21/25 09:00:00 AM,96.489,2.730,,,,
69,04/21/25 10:00:00 AM,96.500,2.837,,,,
70,04/21/25 11:00:00 AM,96.490,2.943,,,,
71,04/21/25 12:00:00 PM,96.554,3.578,,,,
72,04/21/25 01:00:00 PM,96.513,3.578,,,,
73,04/21/25 02:00:00 PM,96.514,3.788,,,,
74,04/21/25 03:00:00 PM,96.473,4.207,,,,
75,04/21/25 04:00:00 PM,96.453,4.415,,,,
76,04/21/25 05:00:00 PM,96.484,4.519,,,,
77,04/21/25 06:00:00 PM,96.534,4.207,,,,
78,04/21/25 07:00:00 PM,96.585,4.102,,,,
79,04/21/25 08:00:00 PM,96.585,3.893,,,,
80,04/21/25 09:00:00 PM,96.676,3.683,,,,
81,04/21/25 10:00:00 PM,96.736,3.367,,,,
82,04/21/25 11:00:00 PM,96.765,3.049,,,,
83,04/22/25 12:00:00 AM,96.783,2.730,,,,
84,04/22/25 01:00:00 AM,96.833,2.517,,,,
85,04/22/25 02:00:00 AM,96.851,2.303,,,,
86,04/22/25 03:00:00 AM,96.880,2.088,,,,
87,04/22/25 04:00:00 AM,96.898,1.872,,,,
88,04/22/25 05:00:00 AM,96.897,1.764,,,,
89,04/22/25 06:00:00 AM,96.896,1.656,,,,
90,04/22/25 07:00:00 AM,96.885,1.548,,,,
91,04/22/25 08:00:00 AM,96.896,1.656,,,,
92,04/22/25 09:00:00 AM,96.896,1.656,,,,
93,04/22/25 10:00:00 AM,96.837,1.872,,,,
94,04/22/25 11:00:00 AM,96.779,2.195,,,,
95,04/22/25 12:00:00 PM,96.721,2.517,,,,
96,04/22/25 01:00:00 PM,96.722,2.730,,,,
97,04/22/25 02:00:00 PM,96.704,3.049,,,,
98,04/22/25 03:00:00 PM,96.664,3.261,,,,
99,04/22/25 04:00:00 PM,96.635,3.472,,,,
100,04/22/25 05:00:00 PM,96.666,3.683,,,,
101,04/22/25 06:00:00 PM,96.625,3.683,,,,
102,04/22/25 07:00:00 PM,96.615,3.683,,,,
103,04/22/25 08:00:00 PM,96.635,3.683,,,,
104,04/22/25 09:00:00 PM,96.665,3.472,,,,
105,04/22/25 10:00:00 PM,96.655,3.367,,,,
106,04/22/25 11:00:00 PM,96.684,3.155,,,,
107,04/23/25 12:00:00 AM,96.714,3.049,,,,
108,04/23/25 01:00:00 AM,96.743,2.837,,,,
109,04/23/25 02:00:00 AM,96.753,2.730,,,,
110,04/23/25 03:00:00 AM,96.742,2.624,,,,
111,04/23/25 04:00:00 AM,96.731,2.517,,,,
112,04/23/25 05:00:00 AM,96.720,2.410,,,,
113,04/23/25 06:00:00 AM,96.700,2.410,,,,
114,04/23/25 07:00:00 AM,96.750,2.303,,,,
115,04/23/25 08:00:00 AM,96.709,2.303,,,,
116,04/23/25 09:00:00 AM,96.659,2.410,,,,
117,04/23/25 10:00:00 AM,96.712,2.624,,,,
118,04/23/25 11:00:00 AM,96.642,2.837,,,,
119,04/23/25 12:00:00 PM,96.633,3.155,,,,
120,04/23/25 01:00:00 PM,96.584,3.472,,,,
121,04/23/25 02:00:00 PM,96.504,3.893,,,,
122,04/23/25 03:00:00 PM,96.534,4.207,,,,
123,04/23/25 04:00:00 PM,96.514,4.415,,,,
124,04/23/25 05:00:00 PM,96.534,4.623,,,,
125,04/23/25 06:00:00 PM,96.534,4.727,,,,
126,04/23/25 07:00:00 PM,96.544,4.623,,,,
127,04/23/25 08:00:00 PM,96.575,4.519,,,,
128,04/23/25 09:00:00 PM,96.656,4.311,,,,
129,04/23/25 10:00:00 PM,96.697,4.102,,,,
130,04/23/25 11:00:00 PM,96.707,3.893,,,,
131,04/24/25 12:00:00 AM,96.716,3.578,,,,
