"Plot Title: WL_20810314"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810314, SEN S/N: 20810314)","Temp, °C (LGR S/N: 20810314, SEN S/N: 20810314)","Coupler Detached (LGR S/N: 20810314, SEN S/N: 20810314)","Coupler Attached (LGR S/N: 20810314, SEN S/N: 20810314)","Stopped (LGR S/N: 20810314, SEN S/N: 20810314)","End Of File (LGR S/N: 20810314, SEN S/N: 20810314)"
1,10/16/24 10:00:00 AM,96.069,8.481,Logged,,,
2,10/16/24 11:00:00 AM,95.966,9.866,,,,
3,10/16/24 12:00:00 PM,95.862,13.269,,,,
4,10/16/24 01:00:00 PM,95.903,14.709,,,,
5,10/16/24 02:00:00 PM,95.886,12.207,,,,
6,10/16/24 03:00:00 PM,95.758,13.365,,,,
7,10/16/24 04:00:00 PM,95.735,15.091,,,,
8,10/16/24 05:00:00 PM,95.838,13.750,,,,
9,10/16/24 06:00:00 PM,95.927,10.651,,,,
10,10/16/24 07:00:00 PM,95.987,8.481,,,,
11,10/16/24 08:00:00 PM,96.061,6.877,,,,
12,10/16/24 09:00:00 PM,96.112,4.623,,,,
13,10/16/24 10:00:00 PM,96.092,4.623,,,,
14,10/16/24 11:00:00 PM,96.133,4.623,,,,
15,10/17/24 12:00:00 AM,96.118,4.415,,,,
16,10/17/24 01:00:00 AM,96.191,4.934,,,,
17,10/17/24 02:00:00 AM,96.261,5.347,,,,
18,10/17/24 03:00:00 AM,96.277,5.141,,,,
19,10/17/24 04:00:00 AM,96.306,5.037,,,,
20,10/17/24 05:00:00 AM,96.350,4.727,,,,
21,10/17/24 06:00:00 AM,96.384,4.415,,,,
22,10/17/24 07:00:00 AM,96.438,3.683,,,,
23,10/17/24 08:00:00 AM,96.510,3.683,,,,
24,10/17/24 09:00:00 AM,96.567,4.311,,,,
25,10/17/24 10:00:00 AM,96.621,5.962,,,,
26,10/17/24 11:00:00 AM,96.637,6.978,,,,
27,10/17/24 12:00:00 PM,96.617,8.779,,,,
28,10/17/24 01:00:00 PM,96.566,10.944,,,,
29,10/17/24 02:00:00 PM,96.587,12.013,,,,
30,10/17/24 03:00:00 PM,96.605,13.173,,,,
31,10/17/24 04:00:00 PM,96.613,13.654,,,,
32,10/17/24 05:00:00 PM,96.649,11.528,,,,
33,10/17/24 06:00:00 PM,96.730,8.779,,,,
34,10/17/24 07:00:00 PM,96.794,5.860,,,,
35,10/17/24 08:00:00 PM,96.845,4.831,,,,
36,10/17/24 09:00:00 PM,96.954,4.207,,,,
37,10/17/24 10:00:00 PM,97.005,4.207,,,,
38,10/17/24 11:00:00 PM,97.082,2.517,,,,
39,10/18/24 12:00:00 AM,97.146,1.330,,,,
40,10/18/24 01:00:00 AM,97.178,0.232,,,,
41,10/18/24 02:00:00 AM,97.218,-0.549,,,,
42,10/18/24 03:00:00 AM,97.219,-1.001,,,,
43,10/18/24 04:00:00 AM,97.245,-1.341,,,,
44,10/18/24 05:00:00 AM,97.250,-1.456,,,,
45,10/18/24 06:00:00 AM,97.249,-0.549,,,,
46,10/18/24 07:00:00 AM,97.270,0.232,,,,
47,10/18/24 08:00:00 AM,97.199,0.784,,,,
48,10/18/24 09:00:00 AM,97.213,2.088,,,,
49,10/18/24 10:00:00 AM,97.195,3.998,,,,
50,10/18/24 11:00:00 AM,97.231,4.207,,,,
51,10/18/24 12:00:00 PM,97.162,4.311,,,,
52,10/18/24 01:00:00 PM,97.126,4.102,,,,
53,10/18/24 02:00:00 PM,97.000,3.998,,,,
54,10/18/24 03:00:00 PM,96.869,4.102,,,,
55,10/18/24 04:00:00 PM,96.782,4.311,,,,
56,10/18/24 05:00:00 PM,96.713,4.415,,,,
57,10/18/24 06:00:00 PM,96.646,4.207,,,,
58,10/18/24 07:00:00 PM,96.623,4.102,,,,
59,10/18/24 08:00:00 PM,96.626,4.207,,,,
60,10/18/24 09:00:00 PM,96.631,4.415,,,,
61,10/18/24 10:00:00 PM,96.705,4.519,,,,
62,10/18/24 11:00:00 PM,96.709,4.727,,,,
63,10/19/24 12:00:00 AM,96.753,4.831,,,,
64,10/19/24 01:00:00 AM,96.745,4.934,,,,
65,10/19/24 02:00:00 AM,96.759,5.141,,,,
66,10/19/24 03:00:00 AM,96.731,5.244,,,,
67,10/19/24 04:00:00 AM,96.776,5.450,,,,
68,10/19/24 05:00:00 AM,96.728,5.655,,,,
69,10/19/24 06:00:00 AM,96.773,5.860,,,,
70,10/19/24 07:00:00 AM,96.713,5.962,,,,
71,10/19/24 08:00:00 AM,96.695,6.064,,,,
72,10/19/24 09:00:00 AM,96.679,6.370,,,,
73,10/19/24 10:00:00 AM,96.656,6.877,,,,
74,10/19/24 11:00:00 AM,96.602,7.381,,,,
75,10/19/24 12:00:00 PM,96.535,8.779,,,,
76,10/19/24 01:00:00 PM,96.491,9.965,,,,
77,10/19/24 02:00:00 PM,96.371,11.528,,,,
78,10/19/24 03:00:00 PM,96.319,12.110,,,,
79,10/19/24 04:00:00 PM,96.287,12.787,,,,
80,10/19/24 05:00:00 PM,96.351,11.334,,,,
81,10/19/24 06:00:00 PM,96.254,9.965,,,,
82,10/19/24 07:00:00 PM,96.339,8.779,,,,
