"Plot Title: CO_21245031"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21245031, SEN S/N: 21245031)","Temp, °C (LGR S/N: 21245031, SEN S/N: 21245031)","Coupler Detached (LGR S/N: 21245031, SEN S/N: 21245031)","Coupler Attached (LGR S/N: 21245031, SEN S/N: 21245031)","Stopped (LGR S/N: 21245031, SEN S/N: 21245031)","End Of File (LGR S/N: 21245031, SEN S/N: 21245031)"
1,06/02/2025 10:00:00,3.5,20.34,Logged,,,
2,06/02/2025 11:00:00,3.5,20.10,,,,
3,06/02/2025 12:00:00,3.5,20.32,,,,
4,06/02/2025 13:00:00,3.5,21.08,,,,
5,06/02/2025 14:00:00,2.2,21.57,,,,
6,06/02/2025 15:00:00,3.5,22.76,,,,
7,06/02/2025 16:00:00,3.8,23.59,,,,
8,06/02/2025 17:00:00,2.2,23.55,,,,
9,06/02/2025 18:00:00,3.5,23.54,,,,
10,06/02/2025 19:00:00,3.5,22.17,,,,
11,06/02/2025 20:00:00,2.2,22.17,,,,
12,06/02/2025 21:00:00,3.5,22.65,,,,
13,06/02/2025 22:00:00,3.5,22.90,,,,
14,06/02/2025 23:00:00,3.4,23.10,,,,
15,06/03/2025 00:00:00,3.5,23.17,,,,
16,06/03/2025 01:00:00,3.8,23.18,,,,
17,06/03/2025 02:00:00,3.5,23.15,,,,
18,06/03/2025 03:00:00,3.5,23.08,,,,
19,06/03/2025 04:00:00,3.5,22.97,,,,
20,06/03/2025 05:00:00,3.5,22.86,,,,
21,06/03/2025 06:00:00,2.2,22.74,,,,
22,06/03/2025 07:00:00,3.5,22.60,,,,
23,06/03/2025 08:00:00,3.5,22.55,,,,
24,06/03/2025 09:00:00,3.5,19.00,,,,
25,06/03/2025 10:00:00,2.2,19.77,,,,
26,06/03/2025 11:00:00,3.5,20.94,,,,
27,06/03/2025 12:00:00,3.5,21.93,,,,
28,06/03/2025 13:00:00,3.5,22.66,,,,
29,06/03/2025 14:00:00,3.5,23.37,,,,
30,06/03/2025 15:00:00,3.5,23.07,,,,
31,06/03/2025 16:00:00,2.4,23.32,,,,
32,06/03/2025 17:00:00,3.5,24.02,,,,
33,06/03/2025 18:00:00,3.5,24.17,,,,
34,06/03/2025 19:00:00,3.5,24.37,,,,
35,06/03/2025 20:00:00,3.5,23.03,,,,
36,06/03/2025 21:00:00,3.5,21.82,,,,
37,06/03/2025 22:00:00,3.4,20.92,,,,
38,06/03/2025 23:00:00,2.2,21.24,,,,
39,06/04/2025 00:00:00,3.4,21.23,,,,
40,06/04/2025 01:00:00,3.5,21.05,,,,
41,06/04/2025 02:00:00,3.4,20.84,,,,
42,06/04/2025 03:00:00,3.5,20.55,,,,
43,06/04/2025 04:00:00,3.5,20.24,,,,
