"Plot Title: 21473863"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 21473863, SEN S/N: 21473863)","Temp, °C (LGR S/N: 21473863, SEN S/N: 21473863)","Coupler Attached (LGR S/N: 21473863, SEN S/N: 21473863)","Stopped (LGR S/N: 21473863, SEN S/N: 21473863)","End Of File (LGR S/N: 21473863, SEN S/N: 21473863)"
1,04/14/2025 12:00:00,8.20,18.94,,,
2,04/14/2025 13:00:00,9.10,18.20,,,
3,04/14/2025 14:00:00,9.30,17.98,,,
4,04/14/2025 15:00:00,9.26,18.04,,,
5,04/14/2025 16:00:00,9.24,18.18,,,
6,04/14/2025 17:00:00,9.12,18.56,,,
7,04/14/2025 18:00:00,9.03,19.00,,,
8,04/14/2025 19:00:00,8.97,19.38,,,
9,04/14/2025 20:00:00,8.84,19.88,,,
10,04/14/2025 21:00:00,8.82,20.02,,,
11,04/14/2025 22:00:00,8.79,20.12,,,
12,04/14/2025 23:00:00,8.78,20.20,,,
13,04/15/2025 00:00:00,8.76,20.26,,,
14,04/15/2025 01:00:00,8.76,20.32,,,
15,04/15/2025 02:00:00,8.74,20.34,,,
16,04/15/2025 03:00:00,8.73,20.36,,,
17,04/15/2025 04:00:00,8.73,20.38,,,
18,04/15/2025 05:00:00,8.73,20.38,,,
19,04/15/2025 06:00:00,8.72,20.38,,,
20,04/15/2025 07:00:00,8.72,20.38,,,
21,04/15/2025 08:00:00,8.72,20.38,,,
22,04/15/2025 09:00:00,9.17,18.02,,,
23,04/15/2025 10:00:00,9.44,16.40,,,
24,04/15/2025 11:00:00,9.63,15.40,,,
25,04/15/2025 12:00:00,9.77,14.84,,,
26,04/15/2025 13:00:00,9.85,14.42,,,
27,04/15/2025 14:00:00,9.87,14.42,,,
28,04/15/2025 15:00:00,9.84,14.66,,,
29,04/15/2025 16:00:00,9.81,14.76,,,
30,04/15/2025 17:00:00,9.76,14.80,,,
31,04/15/2025 18:00:00,9.71,15.04,,,
32,04/15/2025 19:00:00,9.66,15.26,,,
33,04/15/2025 20:00:00,9.38,16.92,,,
34,04/15/2025 21:00:00,9.14,18.28,,,
