"Plot Title: 21155021"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 21155021, SEN S/N: 21155021)","Temp, °C (LGR S/N: 21155021, SEN S/N: 21155021)","Coupler Attached (LGR S/N: 21155021, SEN S/N: 21155021)","Coupler Detached (LGR S/N: 21155021, SEN S/N: 21155021)","Stopped (LGR S/N: 21155021, SEN S/N: 21155021)","End Of File (LGR S/N: 21155021, SEN S/N: 21155021)"
1,04/14/2025 12:00:00,8.19,19.42,,,,
2,04/14/2025 13:00:00,8.95,19.34,,,,
3,04/14/2025 14:00:00,9.16,19.32,,,,
4,04/14/2025 15:00:00,9.17,19.08,,,,
5,04/14/2025 16:00:00,9.06,19.76,,,,
6,04/14/2025 17:00:00,8.97,20.02,,,,
7,04/14/2025 18:00:00,8.92,20.16,,,,
8,04/14/2025 19:00:00,8.91,20.26,,,,
9,04/14/2025 20:00:00,8.94,19.88,,,,
10,04/14/2025 21:00:00,8.91,20.02,,,,
11,04/14/2025 22:00:00,8.90,20.14,,,,
12,04/14/2025 23:00:00,8.86,20.24,,,,
13,04/15/2025 00:00:00,8.85,20.30,,,,
14,04/15/2025 01:00:00,8.84,20.34,,,,
15,04/15/2025 02:00:00,8.83,20.36,,,,
16,04/15/2025 03:00:00,8.82,20.38,,,,
17,04/15/2025 04:00:00,8.82,20.40,,,,
18,04/15/2025 05:00:00,8.82,20.40,,,,
19,04/15/2025 06:00:00,8.81,20.40,,,,
20,04/15/2025 07:00:00,8.81,20.40,,,,
21,04/15/2025 08:00:00,8.81,20.38,,,,
22,04/15/2025 09:00:00,9.17,18.62,,,,
23,04/15/2025 10:00:00,9.55,16.54,,,,
24,04/15/2025 11:00:00,9.77,15.64,,,,
25,04/15/2025 12:00:00,9.90,15.16,,,,
26,04/15/2025 13:00:00,9.99,14.76,,,,
27,04/15/2025 14:00:00,10.01,14.72,,,,
28,04/15/2025 15:00:00,9.98,14.86,,,,
29,04/15/2025 16:00:00,9.97,14.90,,,,
30,04/15/2025 17:00:00,9.94,14.92,,,,
31,04/15/2025 18:00:00,9.88,15.14,,,,
32,04/15/2025 19:00:00,9.84,15.34,,,,
33,04/15/2025 20:00:00,9.63,16.36,,,,
34,04/15/2025 21:00:00,9.34,17.84,,,,
35,04/15/2025 22:00:00,9.12,18.84,,,,
36,04/15/2025 23:00:00,9.01,19.46,,,,
37,04/16/2025 00:00:00,8.94,19.84,,,,
38,04/16/2025 01:00:00,8.90,20.08,,,,
39,04/16/2025 02:00:00,8.88,20.22,,,,
40,04/16/2025 03:00:00,8.85,20.30,,,,
