"Plot Title: Albreda_20533550"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533550, SEN S/N: 20533550)","Temp, °C (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Detached (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Attached (LGR S/N: 20533550, SEN S/N: 20533550)","Stopped (LGR S/N: 20533550, SEN S/N: 20533550)","End Of File (LGR S/N: 20533550, SEN S/N: 20533550)"
1,10/10/24 10:00:00 AM,95.094,5.757,Logged,,,
2,10/10/24 11:00:00 AM,95.035,5.860,,,,
3,10/10/24 12:00:00 PM,95.200,6.064,,,,
4,10/10/24 01:00:00 PM,95.081,6.268,,,,
5,10/10/24 02:00:00 PM,95.001,6.370,,,,
6,10/10/24 03:00:00 PM,95.061,6.573,,,,
7,10/10/24 04:00:00 PM,94.903,6.573,,,,
8,10/10/24 05:00:00 PM,94.955,6.573,,,,
9,10/10/24 06:00:00 PM,94.983,6.471,,,,
10,10/10/24 07:00:00 PM,94.980,6.370,,,,
11,10/10/24 08:00:00 PM,95.050,6.268,,,,
12,10/10/24 09:00:00 PM,95.035,6.166,,,,
13,10/10/24 10:00:00 PM,94.979,6.064,,,,
14,10/10/24 11:00:00 PM,94.954,5.962,,,,
15,10/11/24 12:00:00 AM,94.894,5.757,,,,
16,10/11/24 01:00:00 AM,94.785,5.655,,,,
17,10/11/24 02:00:00 AM,94.824,5.552,,,,
18,10/11/24 03:00:00 AM,94.704,5.450,,,,
19,10/11/24 04:00:00 AM,94.764,5.347,,,,
20,10/11/24 05:00:00 AM,94.750,5.244,,,,
21,10/11/24 06:00:00 AM,94.550,5.244,,,,
22,10/11/24 07:00:00 AM,94.641,5.141,,,,
23,10/11/24 08:00:00 AM,94.626,5.037,,,,
24,10/11/24 09:00:00 AM,94.675,4.934,,,,
25,10/11/24 10:00:00 AM,94.538,4.934,,,,
26,10/11/24 11:00:00 AM,94.412,4.934,,,,
27,10/11/24 12:00:00 PM,94.420,5.141,,,,
28,10/11/24 01:00:00 PM,94.248,5.347,,,,
29,10/11/24 02:00:00 PM,94.339,5.552,,,,
30,10/11/24 03:00:00 PM,94.175,5.655,,,,
31,10/11/24 04:00:00 PM,94.329,5.552,,,,
